input	ground_truth	prediction
faarm	ஃபார்ம்	ர்ம்
farm	ஃபார்ம்	ர்ம்
form	ஃபார்ம்	ர்்
hpaarm	ஃபார்ம்	பார்
face	ஃபேஸ்	பா
hpaes	ஃபேஸ்	பாஸ்
pace	ஃபேஸ்	ச்
paes	ஃபேஸ்	ஸ்ஸ்
phase	ஃபேஸ்	சே
aeathimuka	அஇஅதிமுக	ஏதிமுக
aiathimuka	அஇஅதிமுக	யாதிமுக
ayiathimuka	அஇஅதிமுக	ஏய்ததமுக
agaththi	அகத்தி	காத்தி
akaththi	அகத்தி	கத்தி
agaththikkeerai	அகத்திக்கீரை	அகத்திக்கீறை
akaththikkeerai	அகத்திக்கீரை	அகத்திக்கீறை
agamadhabaath	அகமதாபாத்	அகமதபாத்்
agamathaabaath	அகமதாபாத்	அகமதாபாத்
ahamadabad	அகமதாபாத்	ஹாமடபடட்
ahemadaabad	அகமதாபாத்	ஹேமாாபட்
ahmadabad	அகமதாபாத்	ஹம்தாப்டத
ahmedabad	அகமதாபாத்	ஹம்தாபதத
akamatapat	அகமதாபாத்	கமமடப்பட்
agamadhabaatthil	அகமதாபாத்தில்	அகமதபாத்தில்
agamathaabaaththil	அகமதாபாத்தில்	அகமதாபாத்தில்
ahmadabadil	அகமதாபாத்தில்	அம்மாபபடிலல்
ahmedabadil	அகமதாபாத்தில்	அம்மாப்டிலல்
ahmedabadthil	அகமதாபாத்தில்	அம்வாப்ததிில்
agazhaaivil	அகழாய்வில்	அகழாவிவில்
agazhaayvil	அகழாய்வில்	அகழாய்வில்
akalvaaivil	அகழாய்வில்	அகல்வாய்வில
akazhaayvil	அகழாய்வில்	அகழாய்வில்
akazhvaaivil	அகழாய்வில்	அகழ்வாய்வில
ahimsai	அகிம்சை	ஹிம்ச
akimsai	அகிம்சை	அகிமைசை
angkeegariththu	அங்கீகரித்து	அங்கீகரித்து
angkeekariththu	அங்கீகரித்து	அங்கீகரித்து
angkeegariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
