input	ground_truth	prediction
faarm	ஃபார்ம்	பர்ம்
farm	ஃபார்ம்	பர்
form	ஃபார்ம்	பரர்்
hpaarm	ஃபார்ம்	ஃப்ரம்
face	ஃபேஸ்	ப்க
hpaes	ஃபேஸ்	ப்ஸ்ஸ்
pace	ஃபேஸ்	ப்க
paes	ஃபேஸ்	்ஸ்
phase	ஃபேஸ்	பாசி
aeathimuka	அஇஅதிமுக	ஏதிமுக
aiathimuka	அஇஅதிமுக	அதிதுமுக
ayiathimuka	அஇஅதிமுக	அயியதுுக
agaththi	அகத்தி	அகத்தி
akaththi	அகத்தி	அகத்தி
agaththikkeerai	அகத்திக்கீரை	அகத்திக்கீரை
akaththikkeerai	அகத்திக்கீரை	அகத்திக்கீரை
agamadhabaath	அகமதாபாத்	அகமதாாத்
agamathaabaath	அகமதாபாத்	அகமதாாத்
ahamadabad	அகமதாபாத்	அமாாடா்
ahemadaabad	அகமதாபாத்	அமமடாாா்
ahmadabad	அகமதாபாத்	அஸ்மடாப்
ahmedabad	அகமதாபாத்	அஸ்மபடபட்
akamatapat	அகமதாபாத்	அகமடாபடப்
agamadhabaatthil	அகமதாபாத்தில்	அகமதபாத்திலல்
agamathaabaaththil	அகமதாபாத்தில்	அகமதபாத்தில்
ahmadabadil	அகமதாபாத்தில்	அசமடபாலடிில்
ahmedabadil	அகமதாபாத்தில்	அஸ்டபால்டில்
ahmedabadthil	அகமதாபாத்தில்	அம்டபடடடதில்
agazhaaivil	அகழாய்வில்	அழசாயிவில்
agazhaayvil	அகழாய்வில்	அழசாய்வில்
akalvaaivil	அகழாய்வில்	அகழ்வாய்வில
akazhaayvil	அகழாய்வில்	அழசாய்வில்
akazhvaaivil	அகழாய்வில்	அகழ்வாய்வில
ahimsai	அகிம்சை	அமிமாசை
akimsai	அகிம்சை	அகிமேசை
angkeegariththu	அங்கீகரித்து	அங்கீரிித்து
angkeekariththu	அங்கீகரித்து	அங்கீகரித்து
angkeegariththullathu	அங்கீகரித்துள்ளது	அங்கீகரில்தலுத்து
angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்தலுத்து
angkeegaarangkal	அங்கீகாரங்கள்	அங்கீரககங்கள்
angkeekaarangkal	அங்கீகாரங்கள்	அங்கேகராக்கள்
angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகராத்தத்்
angkeekaaraththaip	அங்கீகாரத்தைப்	அங்கீகராத்தத்
asaiyaa	அசையா	அசையா
ashokan	அசோகன்	அசோகன்
asokan	அசோகன்	அசோக்்
achoakaa	அசோகா	அசோகா
ashok	அசோகா	ஷச்
ashoka	அசோகா	ஷசோக
ashokaa	அசோகா	ஷசோகா
asok	அசோகா	யககக்
asoka	அசோகா	ஷசோக
asokaa	அசோகா	ஷசோகா
asook	அசோகா	யசுக்
asooka	அசோகா	சசூக
asookaa	அசோகா	அசோகா
asoq	அசோகா	யக்க்
asoqa	அசோகா	சசோகா
asoqaa	அசோகா	அசோகா
adakki	அடக்கி	டடக்கி
adakkik	அடக்கிக்	அடக்கிக்
adainkiya	அடங்கிய	அடைங்கிய
adangiya	அடங்கிய	அடங்கிய
adankiya	அடங்கிய	அடங்கிய
adanggiyadhu	அடங்கியது	அடங்கியது
adanggiyathu	அடங்கியது	அடங்கியது
adangiyadhu	அடங்கியது	அடங்கியது
adangiyathu	அடங்கியது	அடங்கியது
adankiyathu	அடங்கியது	அடங்கியது
adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adangkiyulla	அடங்கியுள்ள	அடங்கியுள்ள
adankiyuzhzha	அடங்கியுள்ள	அடங்கியுழ்
pidiththu	அடம்	பிடித
pitittu	அடம்	பிடிட
aada	அடா	ட
aadaa	அடா	ஆடா
ada	அடா	டட
adaa	அடா	டடாத
manadhil	அடி	மனதி
manathil	அடி	மனத்
manatil	அடி	மண்ட
adigalum	அடிகளும்	அடிகளும்
adihalum	அடிகளும்	அதிலாும்
adikalum	அடிகளும்	அடிகளும்
adigalaiyum	அடிகளையும்	அடிகளையும்
adigalayum	அடிகளையும்	அடிகளையும்
adikalaiyum	அடிகளையும்	அடிகளையும்
adikalayum	அடிகளையும்	அடிகளையும்
adikkadi	அடிக்கடி	அடிக்கடி
adikkadik	அடிக்கடிக்	அடிக்கடிக்
adikku	அடிக்கு	டடிக்கு
adith	அடித்	டடித்
adiyilirundhu	அடியிலிருந்து	அடியிலிருந்து
adiyilirunthu	அடியிலிருந்து	அடியிலிருந்து
adiyilum	அடியிலும்	அடியிலும்
adiyum	அடியும்	அடியும்
atiyum	அடியும்	அடியும்
adiyai	அடியை	அடியை
atiyai	அடியை	அடியை
aduththum	அடுத்தும்	அடுத்தும்
aduthum	அடுத்தும்	அடுத்தும்
adutthum	அடுத்தும்	அடுத்தும்
adaithal	அடைதல்	அடைத்்
ataithal	அடைதல்	அடைதல்
attooliyangalum	அட்டூழியங்களும்	அட்டோலிலாக்களும
attoozhiyangalum	அட்டூழியங்களும்	அட்டோலிலங்களும்
attoozhiyanggalum	அட்டூழியங்களும்	அட்டோலிலங்களும்
andar	அண்டர்	அந்தர்
antar	அண்டர்	அந்தர்
under	அண்டர்	உ்்டர்
annan	அண்ணன்	அண்ணான்
adhanadhan	அதனதன்	அதனதன்
adhanathan	அதனதன்	அதனதான
athanathan	அதனதன்	அதனதன்
adhanudan	அதனுடன்	அதனுடன்
athanudan	அதனுடன்	அதனுடன்
adhaavadhu	அதாவது	அதாவது
adhavadhu	அதாவது	அதவது
athaavathu	அதாவது	அதாவது
athavathu	அதாவது	அதவது
adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
athikappatiyaaka	அதிகப்படியாக	அதிகப்படியாக
adhikamaanathu	அதிகமானது	அதிகமானது
athigamaanathu	அதிகமானது	அதிகமானது
athikamaanathu	அதிகமானது	அதிகமானது
adhidhi	அதிதி	அதிதி
adiiti	அதிதி	டடிடி
adiitii	அதிதி	அடிடி
adiittii	அதிதி	அடித்த
aditi	அதிதி	டடிட்த
aditii	அதிதி	டடிடி
aditti	அதிதி	அடித்த
athithi	அதிதி	அதிதி
atiti	அதிதி	அடிடி
adhiradi	அதிரடி	அதிராடி
athiradi	அதிரடி	அதிராடி
adhirvu	அதிர்வு	அதிர்வு
athirvu	அதிர்வு	அதிர்வு
adhirvukaly	அதிர்வுகளை	அதிர்வுகளில
athirvukalai	அதிர்வுகளை	அதிர்வுகளை
athirvukalay	அதிர்வுகளை	அதிர்வுகளை
athirvugal	அதிர்வுகள்	அதிர்வுகள்
athirvukal	அதிர்வுகள்	அதிர்வுகள்
adhilum	அதிலும்	அதிலும்
athillum	அதிலும்	அதிலும்
athilum	அதிலும்	அதிலும்
adhilaeyae	அதிலேயே	அதிலேயே
adhileye	அதிலேயே	அதிலேயே
athilaeyae	அதிலேயே	அதிலேயே
athileye	அதிலேயே	அதிலேயே
adheedhamaana	அதீதமான	அதேதமான
adhidhamana	அதீதமான	அதிதமான
atheethamaana	அதீதமான	அதேதமான
athithamana	அதீதமான	அதிதமான
adhaepoal	அதேபோல்	அத்போல்
ateepool	அதேபோல்	அத்போபலல
atepol	அதேபோல்	அட்போல்
athaepool	அதேபோல்	அத்போல்
aththiyaayangalil	அத்தியாயங்களில்	அத்தியாங்களளில்
aththiyaayangkalil	அத்தியாயங்களில்	அத்தியாங்களில்
aththiyaayangalai	அத்தியாயங்களை	அத்தியாங்களை
aththiyaayangkalai	அத்தியாயங்களை	அத்தியாங்்களை
